Row_ID,Deliverable_Code,Task_Code,Service_Department,Deliverable,Project_Name,WBS_ID,Parent_WBS_ID,Task_Name,Component,Task,Role,Seniority,Planned_Hours,Start_Offset_Days,Duration_Days,Dependencies,Assignee_External_ID,Notes,Rate_USD,Price_USD
,,,,,Role Breakdown Test,1,,Role Breakdown Test,Project,,,,0,0,,,,,0.0,0
,DEL-0001,,Content,Content Plan,Role Breakdown Test,1.1,1,Content Plan,,,,,59,0,5,,,Core/T2_MediumVolume,195.0,11505
,DEL-0001,,Content,Content Plan,Role Breakdown Test,1.1.1,1.1,Content Pillars,Content Pillars,,,,19,0,3,1.1,,,195.0,3705
,DEL-0001,,Content,Content Plan,Role Breakdown Test,1.1.1.1,1.1.1,Examples per Pillar,Content Pillars,Examples per Pillar,,,0,0,1,1.1.1,,,0.0,0
4,DEL-0001,TSK-00004,Content,Content Plan,Role Breakdown Test,1.1.1.1.1,1.1.1.1,Examples per Pillar,Content Pillars,Examples per Pillar,Copywriter,Mid,4,,,1.1.1.1,,,0.0,0
9,DEL-0001,TSK-00009,Content,Content Plan,Role Breakdown Test,1.1.1.1.2,1.1.1.1,Examples per Pillar,Content Pillars,Examples per Pillar,Creative Director,Lead/Director,2,,,1.1.1.1.1,,,0.0,0
5,DEL-0001,TSK-00005,Content,Content Plan,Role Breakdown Test,1.1.1.1.3,1.1.1.1,Examples per Pillar,Content Pillars,Examples per Pillar,Designer,Mid,5,,,1.1.1.1.2,,,0.0,0
10,DEL-0001,TSK-00010,Content,Content Plan,Role Breakdown Test,1.1.1.1.4,1.1.1.1,Examples per Pillar,Content Pillars,Examples per Pillar,Strategist,Mid,3,,,1.1.1.1.3,,,0.0,0
,DEL-0001,,Content,Content Plan,Role Breakdown Test,1.1.1.2,1.1.1,Internal Review & Critique,Content Pillars,Internal Review & Critique,,,0,2,1,1.1.1.1.4,,,0.0,0
7,DEL-0001,TSK-00007,Content,Content Plan,Role Breakdown Test,1.1.1.2.1,1.1.1.2,Internal Review & Critique,Content Pillars,Internal Review & Critique,Creative Director,Lead/Director,1,,,1.1.1.2,,,0.0,0
8,DEL-0001,TSK-00008,Content,Content Plan,Role Breakdown Test,1.1.1.2.2,1.1.1.2,Internal Review & Critique,Content Pillars,Internal Review & Critique,Producer,Mid,1,,,1.1.1.2.1,,,0.0,0
