Project_Name,WBS_ID,Parent_WBS_ID,Task_Name,Deliverable,Component,Task,Role,Seniority,Planned_Hours,Start_Offset_Days,Duration_Days,Dependencies,Assignee_External_ID,Notes,Service_Department,Rate_USD,Price_USD
Test Service Department,1,,Test Service Department,,Project,,,,0,0,,,,,,0.0,0
Test Service Department,1.1,1,Brand Identity Development,Brand Identity Development,,,,,255,0,3,,,Core/T2_MediumVolume,,195.0,49725
Test Service Department,1.1.1,1.1,Color Palette,Brand Identity Development,Color Palette,,,,17,0,1,1.1,,,,195.0,3315
Test Service Department,1.1.1.1,1.1.1,Client Review & Revisions,Brand Identity Development,Color Palette,Client Review & Revisions,Designer,Mid,17,0,1,1.1.1,,,,195.0,3315
Test Service Department,1.1.2,1.1,Graphic & Copy Messaging Cornerstones,Brand Identity Development,Graphic & Copy Messaging Cornerstones,,,,24,1,2,1.1.1,,,,195.0,4680
Test Service Department,1.1.2.1,1.1.2,Client Review & Revisions,Brand Identity Development,Graphic & Copy Messaging Cornerstones,Client Review & Revisions,Account Manager,Mid,5,1,1,1.1.2,,,,195.0,975
Test Service Department,1.1.2.2,1.1.2,Messaging Cornerstones Draft,Brand Identity Development,Graphic & Copy Messaging Cornerstones,Messaging Cornerstones Draft,Designer,Mid,19,2,1,1.1.2.1,,,,195.0,3705
Test Service Department,1.1.3,1.1,Graphic Mock-Ups,Brand Identity Development,Graphic Mock-Ups,,,,21,1,2,1.1.2,,,,195.0,4095
Test Service Department,1.1.3.1,1.1.3,Client Review & Revisions,Brand Identity Development,Graphic Mock-Ups,Client Review & Revisions,Account Manager,Mid,4,1,1,1.1.3,,,,195.0,780
Test Service Department,1.1.3.2,1.1.3,Mockup Scenarios (3-4),Brand Identity Development,Graphic Mock-Ups,Mockup Scenarios (3-4),Designer,Mid,17,2,1,1.1.3.1,,,,195.0,3315
Test Service Department,1.1.4,1.1,Iconography,Brand Identity Development,Iconography,,,,28,1,2,1.1.3,,,,195.0,5460
Test Service Department,1.1.4.1,1.1.4,Client Review & Revisions,Brand Identity Development,Iconography,Client Review & Revisions,Account Manager,Mid,4,1,1,1.1.4,,,,195.0,780
Test Service Department,1.1.4.2,1.1.4,Export & Spec,Brand Identity Development,Iconography,Export & Spec,Designer,Mid,24,2,1,1.1.4.1,,,,195.0,4680
Test Service Department,1.1.5,1.1,Logo,Brand Identity Development,Logo,,,,36,1,2,1.1.4,,,,195.0,7020
Test Service Department,1.1.5.1,1.1.5,Client Review & Revisions,Brand Identity Development,Logo,Client Review & Revisions,Account Manager,Mid,4,1,1,1.1.5,,,,195.0,780
Test Service Department,1.1.5.2,1.1.5,Logo Exploration (6-8 dirs),Brand Identity Development,Logo,Logo Exploration (6-8 dirs),Designer,Mid,32,2,1,1.1.5.1,,,,195.0,6240
Test Service Department,1.1.6,1.1,Overarching Moodboard,Brand Identity Development,Overarching Moodboard,,,,23,1,2,1.1.5,,,,195.0,4485
Test Service Department,1.1.6.1,1.1.6,Client Review & Revisions,Brand Identity Development,Overarching Moodboard,Client Review & Revisions,Account Manager,Mid,4,1,1,1.1.6,,,,195.0,780
Test Service Department,1.1.6.2,1.1.6,Curate Moodboard,Brand Identity Development,Overarching Moodboard,Curate Moodboard,Designer,Mid,19,2,1,1.1.6.1,,,,195.0,3705
Test Service Department,1.1.7,1.1,Tagline Copy Bank,Brand Identity Development,Tagline Copy Bank,,,,18,1,2,1.1.6,,,,195.0,3510
Test Service Department,1.1.7.1,1.1.7,Client Review & Revisions,Brand Identity Development,Tagline Copy Bank,Client Review & Revisions,Account Manager,Mid,4,1,1,1.1.7,,,,195.0,780
Test Service Department,1.1.7.2,1.1.7,Shortlist & Rationale,Brand Identity Development,Tagline Copy Bank,Shortlist & Rationale,Designer,Mid,14,2,1,1.1.7.1,,,,195.0,2730
Test Service Department,1.1.8,1.1,Textures/Patterns/Materials,Brand Identity Development,Textures/Patterns/Materials,,,,26,1,2,1.1.7,,,,195.0,5070
Test Service Department,1.1.8.1,1.1.8,Client Review & Revisions,Brand Identity Development,Textures/Patterns/Materials,Client Review & Revisions,Account Manager,Mid,4,1,1,1.1.8,,,,195.0,780
Test Service Department,1.1.8.2,1.1.8,Build Repeating Tiles,Brand Identity Development,Textures/Patterns/Materials,Build Repeating Tiles,Designer,Mid,22,2,1,1.1.8.1,,,,195.0,4290
Test Service Department,1.1.9,1.1,Typography,Brand Identity Development,Typography,,,,33,1,2,1.1.8,,,,195.0,6435
Test Service Department,1.1.9.1,1.1.9,Client Review & Revisions,Brand Identity Development,Typography,Client Review & Revisions,Account Manager,Mid,4,1,1,1.1.9,,,,195.0,780
Test Service Department,1.1.9.2,1.1.9,Final Packaging,Brand Identity Development,Typography,Final Packaging,Designer,Mid,29,2,1,1.1.9.1,,,,195.0,5655
Test Service Department,1.1.10,1.1,Visual Elements/Comps,Brand Identity Development,Visual Elements/Comps,,,,29,1,2,1.1.9,,,,195.0,5655
Test Service Department,1.1.10.1,1.1.10,Client Review & Revisions,Brand Identity Development,Visual Elements/Comps,Client Review & Revisions,Account Manager,Mid,4,1,1,1.1.10,,,,195.0,780
Test Service Department,1.1.10.2,1.1.10,Compositions (2-3),Brand Identity Development,Visual Elements/Comps,Compositions (2-3),Designer,Mid,25,2,1,1.1.10.1,,,,195.0,4875
